date,open_son,high_son,low_son,close_son,rsi_son,hourly_date,daily_date,open_father,high_father,low_father,close_father,rsi_father,open,high,low,close,rsi_grand_father,cond_1,cond_2,buy,cond_1_sell,cond_2_sell,sell,symbol
2023-08-11 10:00:00,1087.85,1090.0,1086.6,1086.7,43.17897695149047,2023-08-11 09:15:00,2023-08-11 00:00:00,1087.95,1090.2,1083.75,1086.7,56.702785477382925,1087.95,1090.2,1079.25,1079.75,80.91868125974699,0,0,False,0,0,False,LUPIN
2023-08-11 10:15:00,1086.7,1088.95,1085.3,1088.95,48.57872135549011,2023-08-11 10:15:00,2023-08-11 00:00:00,1086.7,1090.05,1079.6,1080.2,48.83525184185568,1087.95,1090.2,1079.25,1079.75,80.91868125974699,0,0,False,0,0,False,LUPIN
2023-08-11 10:30:00,1088.95,1090.05,1085.5,1086.0,42.831573563801456,2023-08-11 10:15:00,2023-08-11 00:00:00,1086.7,1090.05,1079.6,1080.2,48.83525184185568,1087.95,1090.2,1079.25,1079.75,80.91868125974699,0,1,False,0,0,False,LUPIN
2023-08-11 10:45:00,1086.0,1086.4,1080.2,1081.0,35.22498718426968,2023-08-11 10:15:00,2023-08-11 00:00:00,1086.7,1090.05,1079.6,1080.2,48.83525184185568,1087.95,1090.2,1079.25,1079.75,80.91868125974699,0,1,False,0,0,False,LUPIN
2023-08-11 11:00:00,1080.8,1081.7,1079.6,1080.2,34.179085468180915,2023-08-11 10:15:00,2023-08-11 00:00:00,1086.7,1090.05,1079.6,1080.2,48.83525184185568,1087.95,1090.2,1079.25,1079.75,80.91868125974699,0,1,False,0,0,False,LUPIN
2023-08-11 11:15:00,1080.2,1080.85,1079.25,1079.75,33.57518460390185,2023-08-11 11:15:00,2023-08-11 00:00:00,1080.2,1080.85,1079.25,1079.75,48.33523812608739,1087.95,1090.2,1079.25,1079.75,80.91868125974699,0,1,False,0,0,False,LUPIN
2023-08-11 09:15:00,1590.5,1597.8,1577.85,1578.0,38.31006024564425,2023-08-11 09:15:00,2023-08-11 00:00:00,1590.5,1597.8,1565.85,1569.2,40.01166208268509,1590.5,1597.8,1565.0,1582.3,57.90198047859872,0,1,False,0,0,False,LUXIND
2023-08-11 09:30:00,1578.0,1584.8,1575.6,1580.95,43.48995585918829,2023-08-11 09:15:00,2023-08-11 00:00:00,1590.5,1597.8,1565.85,1569.2,40.01166208268509,1590.5,1597.8,1565.0,1582.3,57.90198047859872,0,0,False,0,0,False,LUXIND
2023-08-11 09:45:00,1580.95,1581.8,1568.0,1568.1,31.20047246046657,2023-08-11 09:15:00,2023-08-11 00:00:00,1590.5,1597.8,1565.85,1569.2,40.01166208268509,1590.5,1597.8,1565.0,1582.3,57.90198047859872,0,1,False,0,0,False,LUXIND
2023-08-11 10:00:00,1568.1,1571.65,1565.85,1569.2,32.947241753392746,2023-08-11 09:15:00,2023-08-11 00:00:00,1590.5,1597.8,1565.85,1569.2,40.01166208268509,1590.5,1597.8,1565.0,1582.3,57.90198047859872,0,1,False,0,0,False,LUXIND
2023-08-11 10:15:00,1569.2,1571.2,1565.0,1571.0,35.81883037294077,2023-08-11 10:15:00,2023-08-11 00:00:00,1569.2,1579.55,1565.0,1579.55,47.61555691972815,1590.5,1597.8,1565.0,1582.3,57.90198047859872,0,1,False,0,0,False,LUXIND
2023-08-11 10:30:00,1571.0,1576.0,1570.35,1573.7,39.971603995691765,2023-08-11 10:15:00,2023-08-11 00:00:00,1569.2,1579.55,1565.0,1579.55,47.61555691972815,1590.5,1597.8,1565.0,1582.3,57.90198047859872,0,1,False,0,0,False,LUXIND
2023-08-11 10:45:00,1573.7,1576.95,1571.55,1575.1,42.06485674404515,2023-08-11 10:15:00,2023-08-11 00:00:00,1569.2,1579.55,1565.0,1579.55,47.61555691972815,1590.5,1597.8,1565.0,1582.3,57.90198047859872,0,1,False,0,0,False,LUXIND
2023-08-11 11:00:00,1576.9,1579.55,1575.0,1579.55,48.24290736534497,2023-08-11 10:15:00,2023-08-11 00:00:00,1569.2,1579.55,1565.0,1579.55,47.61555691972815,1590.5,1597.8,1565.0,1582.3,57.90198047859872,0,0,False,0,0,False,LUXIND
2023-08-11 11:15:00,1577.85,1582.3,1577.85,1582.3,51.672636674628926,2023-08-11 11:15:00,2023-08-11 00:00:00,1577.85,1582.3,1577.85,1582.3,49.44903511567471,1590.5,1597.8,1565.0,1582.3,57.90198047859872,0,0,False,0,0,False,LUXIND
2023-08-11 09:15:00,37.9,38.55,37.65,38.25,55.51319628770992,2023-08-11 09:15:00,2023-08-11 00:00:00,37.9,40.2,37.65,39.55,69.84800513618168,37.9,40.2,37.65,39.45,66.42646309165197,1,0,False,0,0,False,MMTC
2023-08-11 09:30:00,38.2,39.55,38.2,39.55,70.86759787640531,2023-08-11 09:15:00,2023-08-11 00:00:00,37.9,40.2,37.65,39.55,69.84800513618168,37.9,40.2,37.65,39.45,66.42646309165197,1,0,False,0,1,False,MMTC
2023-08-11 09:45:00,39.6,40.2,39.45,40.05,74.51143100874927,2023-08-11 09:15:00,2023-08-11 00:00:00,37.9,40.2,37.65,39.55,69.84800513618168,37.9,40.2,37.65,39.45,66.42646309165197,1,0,False,0,1,False,MMTC
2023-08-11 10:00:00,40.1,40.1,39.5,39.55,65.66620766241459,2023-08-11 09:15:00,2023-08-11 00:00:00,37.9,40.2,37.65,39.55,69.84800513618168,37.9,40.2,37.65,39.45,66.42646309165197,1,0,False,0,1,False,MMTC
2023-08-11 10:15:00,39.55,39.7,39.3,39.7,66.93435253070939,2023-08-11 10:15:00,2023-08-11 00:00:00,39.55,39.9,39.3,39.45,68.2687731535887,37.9,40.2,37.65,39.45,66.42646309165197,1,0,False,0,1,False,MMTC
2023-08-11 10:30:00,39.7,39.9,39.4,39.7,66.93435253070939,2023-08-11 10:15:00,2023-08-11 00:00:00,39.55,39.9,39.3,39.45,68.2687731535887,37.9,40.2,37.65,39.45,66.42646309165197,1,0,False,0,1,False,MMTC
2023-08-11 10:45:00,39.75,39.75,39.45,39.7,66.93435253070939,2023-08-11 10:15:00,2023-08-11 00:00:00,39.55,39.9,39.3,39.45,68.2687731535887,37.9,40.2,37.65,39.45,66.42646309165197,1,0,False,0,1,False,MMTC
2023-08-11 11:00:00,39.65,39.7,39.4,39.45,62.15544045112714,2023-08-11 10:15:00,2023-08-11 00:00:00,39.55,39.9,39.3,39.45,68.2687731535887,37.9,40.2,37.65,39.45,66.42646309165197,1,0,False,0,1,False,MMTC
2023-08-11 11:15:00,39.4,39.5,39.35,39.45,62.155440451127134,2023-08-11 11:15:00,2023-08-11 00:00:00,39.4,39.5,39.35,39.45,68.2687731535887,37.9,40.2,37.65,39.45,66.42646309165197,1,0,False,0,1,False,MMTC
2023-08-11 09:15:00,218.0,218.65,216.85,217.95,57.79450652233141,2023-08-11 09:15:00,2023-08-11 00:00:00,218.0,218.65,215.45,216.15,61.08223608393234,218.0,218.65,215.45,217.6,78.59470478701537,1,0,False,0,1,False,MOIL
2023-08-11 09:30:00,217.85,218.35,216.5,217.05,51.323502208375324,2023-08-11 09:15:00,2023-08-11 00:00:00,218.0,218.65,215.45,216.15,61.08223608393234,218.0,218.65,215.45,217.6,78.59470478701537,1,0,False,0,0,False,MOIL
2023-08-11 09:45:00,217.05,217.2,215.45,215.9,44.47164453181004,2023-08-11 09:15:00,2023-08-11 00:00:00,218.0,218.65,215.45,216.15,61.08223608393234,218.0,218.65,215.45,217.6,78.59470478701537,1,0,False,0,0,False,MOIL
2023-08-11 10:00:00,215.9,216.7,215.65,216.15,46.154580776159385,2023-08-11 09:15:00,2023-08-11 00:00:00,218.0,218.65,215.45,216.15,61.08223608393234,218.0,218.65,215.45,217.6,78.59470478701537,1,0,False,0,0,False,MOIL
2023-08-11 10:15:00,216.15,217.0,216.0,216.8,50.36655141335612,2023-08-11 10:15:00,2023-08-11 00:00:00,216.15,217.6,215.45,217.1,62.74164446001221,218.0,218.65,215.45,217.6,78.59470478701537,1,0,False,0,0,False,MOIL
2023-08-11 10:30:00,216.8,217.1,216.45,216.6,49.09402577521758,2023-08-11 10:15:00,2023-08-11 00:00:00,216.15,217.6,215.45,217.1,62.74164446001221,218.0,218.65,215.45,217.6,78.59470478701537,1,0,False,0,0,False,MOIL
2023-08-11 10:45:00,216.6,216.85,215.45,216.75,50.11206795894165,2023-08-11 10:15:00,2023-08-11 00:00:00,216.15,217.6,215.45,217.1,62.74164446001221,218.0,218.65,215.45,217.6,78.59470478701537,1,0,False,0,0,False,MOIL
2023-08-11 11:00:00,216.75,217.6,216.3,217.1,52.49911087998925,2023-08-11 10:15:00,2023-08-11 00:00:00,216.15,217.6,215.45,217.1,62.74164446001221,218.0,218.65,215.45,217.6,78.59470478701537,1,0,False,0,0,False,MOIL
2023-08-11 11:15:00,217.1,217.6,217.0,217.6,55.756019417192505,2023-08-11 11:15:00,2023-08-11 00:00:00,217.1,217.6,217.0,217.6,63.62084725776005,218.0,218.65,215.45,217.6,78.59470478701537,1,0,False,0,0,False,MOIL
2023-08-11 09:15:00,696.85,706.95,696.65,704.35,55.32849614564155,2023-08-11 09:15:00,2023-08-11 00:00:00,696.85,706.95,696.65,703.85,42.9714589615604,696.85,706.95,696.65,703.05,47.58578600773147,0,0,False,0,0,False,LODHA
2023-08-11 09:30:00,704.6,706.9,703.55,705.95,57.70067551887765,2023-08-11 09:15:00,2023-08-11 00:00:00,696.85,706.95,696.65,703.85,42.9714589615604,696.85,706.95,696.65,703.05,47.58578600773147,0,0,False,0,1,False,LODHA
2023-08-11 09:45:00,705.95,706.05,700.1,701.4,49.62956141996513,2023-08-11 09:15:00,2023-08-11 00:00:00,696.85,706.95,696.65,703.85,42.9714589615604,696.85,706.95,696.65,703.05,47.58578600773147,0,0,False,0,0,False,LODHA
2023-08-11 10:00:00,701.4,704.65,700.4,703.85,53.40873196268821,2023-08-11 09:15:00,2023-08-11 00:00:00,696.85,706.95,696.65,703.85,42.9714589615604,696.85,706.95,696.65,703.05,47.58578600773147,0,0,False,0,0,False,LODHA
2023-08-11 10:15:00,703.85,704.0,701.0,701.95,50.25945583898764,2023-08-11 10:15:00,2023-08-11 00:00:00,703.85,706.15,698.0,703.75,42.889027888636136,696.85,706.95,696.65,703.05,47.58578600773147,0,0,False,0,0,False,LODHA
2023-08-11 10:30:00,701.6,702.8,698.0,702.5,51.157281620898424,2023-08-11 10:15:00,2023-08-11 00:00:00,703.85,706.15,698.0,703.75,42.889027888636136,696.85,706.95,696.65,703.05,47.58578600773147,0,0,False,0,0,False,LODHA
2023-08-11 10:45:00,702.35,706.15,701.7,705.1,55.26780473058367,2023-08-11 10:15:00,2023-08-11 00:00:00,703.85,706.15,698.0,703.75,42.889027888636136,696.85,706.95,696.65,703.05,47.58578600773147,0,0,False,0,0,False,LODHA
2023-08-11 11:00:00,704.5,705.1,702.5,703.75,52.78385131917454,2023-08-11 10:15:00,2023-08-11 00:00:00,703.85,706.15,698.0,703.75,42.889027888636136,696.85,706.95,696.65,703.05,47.58578600773147,0,0,False,0,0,False,LODHA
2023-08-11 11:15:00,703.75,703.75,702.5,703.05,51.491572165618535,2023-08-11 11:15:00,2023-08-11 00:00:00,703.75,703.75,702.5,703.05,42.27765737091163,696.85,706.95,696.65,703.05,47.58578600773147,0,0,False,0,0,False,LODHA
2023-08-11 09:15:00,1032.0,1032.0,1015.25,1015.25,22.63020232671498,2023-08-11 09:15:00,2023-08-11 00:00:00,1032.0,1032.0,1008.35,1020.45,25.553735394162402,1032.0,1032.0,1008.35,1020.0,36.203618006577784,0,1,False,1,0,False,MGL
2023-08-11 09:30:00,1015.25,1017.0,1011.25,1013.0,21.31186496951485,2023-08-11 09:15:00,2023-08-11 00:00:00,1032.0,1032.0,1008.35,1020.45,25.553735394162402,1032.0,1032.0,1008.35,1020.0,36.203618006577784,0,1,False,1,0,False,MGL
2023-08-11 09:45:00,1013.0,1014.25,1008.35,1011.0,20.186161446746596,2023-08-11 09:15:00,2023-08-11 00:00:00,1032.0,1032.0,1008.35,1020.45,25.553735394162402,1032.0,1032.0,1008.35,1020.0,36.203618006577784,0,1,False,1,0,False,MGL
2023-08-11 10:00:00,1011.0,1022.55,1011.0,1020.45,37.09378655704674,2023-08-11 09:15:00,2023-08-11 00:00:00,1032.0,1032.0,1008.35,1020.45,25.553735394162402,1032.0,1032.0,1008.35,1020.0,36.203618006577784,0,1,False,1,0,False,MGL
2023-08-11 10:15:00,1020.45,1022.8,1019.55,1021.0,37.91808612623789,2023-08-11 10:15:00,2023-08-11 00:00:00,1020.45,1022.8,1019.3,1022.1,27.307518813221044,1032.0,1032.0,1008.35,1020.0,36.203618006577784,0,1,False,1,0,False,MGL
2023-08-11 10:30:00,1021.0,1022.1,1019.8,1022.1,39.62214230063194,2023-08-11 10:15:00,2023-08-11 00:00:00,1020.45,1022.8,1019.3,1022.1,27.307518813221044,1032.0,1032.0,1008.35,1020.0,36.203618006577784,0,1,False,1,0,False,MGL
2023-08-11 10:45:00,1022.1,1022.5,1019.3,1020.1,37.601250364241466,2023-08-11 10:15:00,2023-08-11 00:00:00,1020.45,1022.8,1019.3,1022.1,27.307518813221044,1032.0,1032.0,1008.35,1020.0,36.203618006577784,0,1,False,1,0,False,MGL
2023-08-11 11:00:00,1020.1,1022.8,1019.65,1022.1,40.85020086805605,2023-08-11 10:15:00,2023-08-11 00:00:00,1020.45,1022.8,1019.3,1022.1,27.307518813221044,1032.0,1032.0,1008.35,1020.0,36.203618006577784,0,1,False,1,0,False,MGL
2023-08-11 11:15:00,1022.1,1022.1,1020.0,1020.0,38.57881917612926,2023-08-11 11:15:00,2023-08-11 00:00:00,1022.1,1022.1,1020.0,1020.0,26.453368958486873,1032.0,1032.0,1008.35,1020.0,36.203618006577784,0,1,False,1,0,False,MGL
2023-08-11 09:15:00,286.9,288.55,286.05,286.55,52.8340067043897,2023-08-11 09:15:00,2023-08-11 00:00:00,286.9,288.55,286.05,286.65,43.522112704512246,286.9,288.55,286.05,287.25,28.438219084941508,0,0,False,0,0,False,M&MFIN
2023-08-11 09:30:00,286.55,287.7,286.45,287.6,58.90559288192956,2023-08-11 09:15:00,2023-08-11 00:00:00,286.9,288.55,286.05,286.65,43.522112704512246,286.9,288.55,286.05,287.25,28.438219084941508,0,0,False,0,1,False,M&MFIN
2023-08-11 09:45:00,287.6,288.0,286.6,288.0,60.96698518768079,2023-08-11 09:15:00,2023-08-11 00:00:00,286.9,288.55,286.05,286.65,43.522112704512246,286.9,288.55,286.05,287.25,28.438219084941508,0,0,False,0,1,False,M&MFIN
2023-08-11 10:00:00,288.0,288.4,286.05,286.65,51.56551539529688,2023-08-11 09:15:00,2023-08-11 00:00:00,286.9,288.55,286.05,286.65,43.522112704512246,286.9,288.55,286.05,287.25,28.438219084941508,0,0,False,0,0,False,M&MFIN
2023-08-11 10:15:00,286.65,288.0,286.15,286.85,52.72851924510626,2023-08-11 10:15:00,2023-08-11 00:00:00,286.65,288.5,286.15,287.0,44.885545313345936,286.9,288.55,286.05,287.25,28.438219084941508,0,0,False,0,0,False,M&MFIN
2023-08-11 10:30:00,286.85,288.3,286.7,288.3,60.19168308235484,2023-08-11 10:15:00,2023-08-11 00:00:00,286.65,288.5,286.15,287.0,44.885545313345936,286.9,288.55,286.05,287.25,28.438219084941508,0,0,False,0,1,False,M&MFIN
2023-08-11 10:45:00,288.3,288.5,287.25,287.4,54.44591298914556,2023-08-11 10:15:00,2023-08-11 00:00:00,286.65,288.5,286.15,287.0,44.885545313345936,286.9,288.55,286.05,287.25,28.438219084941508,0,0,False,0,0,False,M&MFIN
2023-08-11 11:00:00,287.4,287.55,286.55,287.0,52.067010895399775,2023-08-11 10:15:00,2023-08-11 00:00:00,286.65,288.5,286.15,287.0,44.885545313345936,286.9,288.55,286.05,287.25,28.438219084941508,0,0,False,0,0,False,M&MFIN
2023-08-11 11:15:00,287.0,287.25,286.8,287.25,53.43638672534353,2023-08-11 11:15:00,2023-08-11 00:00:00,287.0,287.25,286.8,287.25,45.89036125446591,286.9,288.55,286.05,287.25,28.438219084941508,0,0,False,0,0,False,M&MFIN
2023-08-11 09:15:00,1548.55,1548.55,1533.05,1538.0,44.25602040478295,2023-08-11 09:15:00,2023-08-11 00:00:00,1548.55,1548.55,1533.05,1541.45,61.11809714602049,1548.55,1550.0,1533.05,1547.95,59.50152891824349,0,0,False,0,0,False,M&M
2023-08-11 09:30:00,1538.05,1540.6,1535.75,1539.55,46.99251488339885,2023-08-11 09:15:00,2023-08-11 00:00:00,1548.55,1548.55,1533.05,1541.45,61.11809714602049,1548.55,1550.0,1533.05,1547.95,59.50152891824349,0,0,False,0,0,False,M&M
2023-08-11 09:45:00,1539.55,1544.95,1536.0,1544.95,55.23698393649259,2023-08-11 09:15:00,2023-08-11 00:00:00,1548.55,1548.55,1533.05,1541.45,61.11809714602049,1548.55,1550.0,1533.05,1547.95,59.50152891824349,0,0,False,0,0,False,M&M
2023-08-11 10:00:00,1544.9,1545.05,1540.7,1541.45,49.82752559210139,2023-08-11 09:15:00,2023-08-11 00:00:00,1548.55,1548.55,1533.05,1541.45,61.11809714602049,1548.55,1550.0,1533.05,1547.95,59.50152891824349,0,0,False,0,0,False,M&M
2023-08-11 10:15:00,1541.55,1549.95,1541.45,1549.3,59.42520883767628,2023-08-11 10:15:00,2023-08-11 00:00:00,1541.55,1550.0,1541.45,1547.0,63.83459268715986,1548.55,1550.0,1533.05,1547.95,59.50152891824349,0,0,False,0,1,False,M&M
2023-08-11 10:30:00,1549.2,1550.0,1546.9,1548.1,57.610938033407976,2023-08-11 10:15:00,2023-08-11 00:00:00,1541.55,1550.0,1541.45,1547.0,63.83459268715986,1548.55,1550.0,1533.05,1547.95,59.50152891824349,0,0,False,0,1,False,M&M
2023-08-11 10:45:00,1548.1,1549.75,1544.75,1546.8,55.62948746019567,2023-08-11 10:15:00,2023-08-11 00:00:00,1541.55,1550.0,1541.45,1547.0,63.83459268715986,1548.55,1550.0,1533.05,1547.95,59.50152891824349,0,0,False,0,0,False,M&M
2023-08-11 11:00:00,1546.8,1548.9,1543.45,1547.0,55.88089385982485,2023-08-11 10:15:00,2023-08-11 00:00:00,1541.55,1550.0,1541.45,1547.0,63.83459268715986,1548.55,1550.0,1533.05,1547.95,59.50152891824349,0,0,False,0,0,False,M&M
2023-08-11 11:15:00,1546.3,1548.0,1545.2,1547.95,57.12362793615545,2023-08-11 11:15:00,2023-08-11 00:00:00,1546.3,1548.0,1545.2,1548.0,64.31831765951542,1548.55,1550.0,1533.05,1547.95,59.50152891824349,0,0,False,0,1,False,M&M
2023-08-11 09:15:00,348.3,348.3,336.55,340.6,49.87967450894452,2023-08-11 09:15:00,2023-08-11 00:00:00,348.3,348.3,336.55,339.4,49.475784367729986,348.3,348.3,336.55,339.55,57.30984150511972,0,0,False,0,0,False,MHRIL
2023-08-11 09:30:00,340.6,340.95,338.9,339.85,47.173542544948,2023-08-11 09:15:00,2023-08-11 00:00:00,348.3,348.3,336.55,339.4,49.475784367729986,348.3,348.3,336.55,339.55,57.30984150511972,0,0,False,0,0,False,MHRIL
2023-08-11 09:45:00,339.85,340.55,339.05,339.05,44.40608328475133,2023-08-11 09:15:00,2023-08-11 00:00:00,348.3,348.3,336.55,339.4,49.475784367729986,348.3,348.3,336.55,339.55,57.30984150511972,0,0,False,0,0,False,MHRIL
2023-08-11 10:00:00,339.05,341.0,339.05,339.4,45.90139438476214,2023-08-11 09:15:00,2023-08-11 00:00:00,348.3,348.3,336.55,339.4,49.475784367729986,348.3,348.3,336.55,339.55,57.30984150511972,0,0,False,0,0,False,MHRIL
2023-08-11 10:15:00,339.4,340.0,339.2,339.6,46.782255390197975,2023-08-11 10:15:00,2023-08-11 00:00:00,339.4,340.0,338.95,339.65,49.9547021644758,348.3,348.3,336.55,339.55,57.30984150511972,0,0,False,0,0,False,MHRIL
2023-08-11 10:30:00,339.6,339.9,339.1,339.8,47.69934780484576,2023-08-11 10:15:00,2023-08-11 00:00:00,339.4,340.0,338.95,339.65,49.9547021644758,348.3,348.3,336.55,339.55,57.30984150511972,0,0,False,0,0,False,MHRIL
2023-08-11 10:45:00,339.8,339.95,339.2,339.55,46.617903710782926,2023-08-11 10:15:00,2023-08-11 00:00:00,339.4,340.0,338.95,339.65,49.9547021644758,348.3,348.3,336.55,339.55,57.30984150511972,0,0,False,0,0,False,MHRIL
2023-08-11 11:00:00,339.55,340.0,338.95,339.65,47.13421425980989,2023-08-11 10:15:00,2023-08-11 00:00:00,339.4,340.0,338.95,339.65,49.9547021644758,348.3,348.3,336.55,339.55,57.30984150511972,0,0,False,0,0,False,MHRIL
2023-08-11 11:15:00,339.65,339.95,339.55,339.55,46.64832631518616,2023-08-11 11:15:00,2023-08-11 00:00:00,339.65,339.95,339.55,339.55,49.751554084559935,348.3,348.3,336.55,339.55,57.30984150511972,0,0,False,0,0,False,MHRIL
2023-08-11 09:15:00,519.9,519.9,512.05,513.9,40.703856644135236,2023-08-11 09:15:00,2023-08-11 00:00:00,519.9,519.9,512.05,515.15,53.91281139028871,519.9,519.9,512.05,517.95,68.66016386845652,0,1,False,0,0,False,MAHLIFE
2023-08-11 09:30:00,513.9,514.5,513.5,513.85,40.56308097246165,2023-08-11 09:15:00,2023-08-11 00:00:00,519.9,519.9,512.05,515.15,53.91281139028871,519.9,519.9,512.05,517.95,68.66016386845652,0,1,False,0,0,False,MAHLIFE
2023-08-11 09:45:00,513.85,514.5,513.5,513.9,40.783636762399745,2023-08-11 09:15:00,2023-08-11 00:00:00,519.9,519.9,512.05,515.15,53.91281139028871,519.9,519.9,512.05,517.95,68.66016386845652,0,1,False,0,0,False,MAHLIFE
2023-08-11 10:00:00,514.35,515.4,513.7,515.15,46.16228885823818,2023-08-11 09:15:00,2023-08-11 00:00:00,519.9,519.9,512.05,515.15,53.91281139028871,519.9,519.9,512.05,517.95,68.66016386845652,0,0,False,0,0,False,MAHLIFE
2023-08-11 10:15:00,515.15,517.7,515.05,517.25,53.76091261653879,2023-08-11 10:15:00,2023-08-11 00:00:00,515.15,517.95,515.05,517.3,57.66863773269946,519.9,519.9,512.05,517.95,68.66016386845652,0,0,False,0,0,False,MAHLIFE
2023-08-11 10:30:00,517.25,517.95,516.3,516.65,51.52338018257191,2023-08-11 10:15:00,2023-08-11 00:00:00,515.15,517.95,515.05,517.3,57.66863773269946,519.9,519.9,512.05,517.95,68.66016386845652,0,0,False,0,0,False,MAHLIFE
2023-08-11 10:45:00,516.65,517.2,516.65,517.2,53.43650963041512,2023-08-11 10:15:00,2023-08-11 00:00:00,515.15,517.95,515.05,517.3,57.66863773269946,519.9,519.9,512.05,517.95,68.66016386845652,0,0,False,0,0,False,MAHLIFE
2023-08-11 11:00:00,517.2,517.85,516.7,517.3,53.793565746158365,2023-08-11 10:15:00,2023-08-11 00:00:00,515.15,517.95,515.05,517.3,57.66863773269946,519.9,519.9,512.05,517.95,68.66016386845652,0,0,False,0,0,False,MAHLIFE
2023-08-11 11:15:00,517.3,517.95,517.3,517.95,56.14744350617661,2023-08-11 11:15:00,2023-08-11 00:00:00,517.3,517.95,517.3,517.95,58.762781108776984,519.9,519.9,512.05,517.95,68.66016386845652,0,0,False,0,0,False,MAHLIFE
2023-08-11 09:15:00,370.4,373.3,368.4,369.7,41.41296453982635,2023-08-11 09:15:00,2023-08-11 00:00:00,370.4,375.6,368.4,373.2,59.503750684074994,370.4,375.6,368.4,373.6,50.7573150164879,0,1,False,0,0,False,MAHLOG
2023-08-11 09:30:00,370.2,372.55,368.55,371.0,46.83208470319158,2023-08-11 09:15:00,2023-08-11 00:00:00,370.4,375.6,368.4,373.2,59.503750684074994,370.4,375.6,368.4,373.6,50.7573150164879,0,0,False,0,0,False,MAHLOG
2023-08-11 09:45:00,371.0,372.4,370.3,372.25,51.47942565135219,2023-08-11 09:15:00,2023-08-11 00:00:00,370.4,375.6,368.4,373.2,59.503750684074994,370.4,375.6,368.4,373.6,50.7573150164879,0,0,False,0,0,False,MAHLOG
2023-08-11 10:00:00,372.5,375.6,372.05,373.2,54.71886938491943,2023-08-11 09:15:00,2023-08-11 00:00:00,370.4,375.6,368.4,373.2,59.503750684074994,370.4,375.6,368.4,373.6,50.7573150164879,0,0,False,0,0,False,MAHLOG
2023-08-11 10:15:00,373.2,373.75,372.4,373.75,56.528431862009285,2023-08-11 10:15:00,2023-08-11 00:00:00,373.2,374.75,372.4,373.5,60.160579017424986,370.4,375.6,368.4,373.6,50.7573150164879,0,0,False,0,0,False,MAHLOG
2023-08-11 10:30:00,373.75,373.85,372.45,373.45,55.23188145387403,2023-08-11 10:15:00,2023-08-11 00:00:00,373.2,374.75,372.4,373.5,60.160579017424986,370.4,375.6,368.4,373.6,50.7573150164879,0,0,False,0,0,False,MAHLOG
2023-08-11 10:45:00,373.45,374.65,373.3,374.2,57.835594626732735,2023-08-11 10:15:00,2023-08-11 00:00:00,373.2,374.75,372.4,373.5,60.160579017424986,370.4,375.6,368.4,373.6,50.7573150164879,0,0,False,0,1,False,MAHLOG
2023-08-11 11:00:00,374.2,374.75,373.45,373.5,54.64135691203391,2023-08-11 10:15:00,2023-08-11 00:00:00,373.2,374.75,372.4,373.5,60.160579017424986,370.4,375.6,368.4,373.6,50.7573150164879,0,0,False,0,0,False,MAHLOG
2023-08-11 11:15:00,373.5,374.05,373.5,373.6,55.02351598378624,2023-08-11 11:15:00,2023-08-11 00:00:00,373.5,374.05,373.5,373.6,60.391196501055546,370.4,375.6,368.4,373.6,50.7573150164879,0,0,False,0,0,False,MAHLOG
2023-08-11 09:15:00,148.3,148.3,145.0,145.25,50.07879317180035,2023-08-11 09:15:00,2023-08-11 00:00:00,148.3,148.3,143.5,145.95,66.47672198831883,148.3,148.3,143.5,147.0,68.12730182241935,1,0,False,0,0,False,MANAPPURAM
2023-08-11 09:30:00,145.25,145.55,143.5,144.55,45.93883688161443,2023-08-11 09:15:00,2023-08-11 00:00:00,148.3,148.3,143.5,145.95,66.47672198831883,148.3,148.3,143.5,147.0,68.12730182241935,1,0,False,0,0,False,MANAPPURAM
2023-08-11 09:45:00,144.55,144.7,143.65,144.7,46.9508776486536,2023-08-11 09:15:00,2023-08-11 00:00:00,148.3,148.3,143.5,145.95,66.47672198831883,148.3,148.3,143.5,147.0,68.12730182241935,1,0,False,0,0,False,MANAPPURAM
2023-08-11 10:00:00,144.7,146.25,144.5,145.95,54.58133281351144,2023-08-11 09:15:00,2023-08-11 00:00:00,148.3,148.3,143.5,145.95,66.47672198831883,148.3,148.3,143.5,147.0,68.12730182241935,1,0,False,0,0,False,MANAPPURAM
2023-08-11 10:15:00,145.9,147.0,145.5,146.3,56.469367354154734,2023-08-11 10:15:00,2023-08-11 00:00:00,145.9,147.3,145.5,147.3,70.51391995198227,148.3,148.3,143.5,147.0,68.12730182241935,1,0,False,0,0,False,MANAPPURAM
2023-08-11 10:30:00,146.3,146.75,146.2,146.35,56.745990530545356,2023-08-11 10:15:00,2023-08-11 00:00:00,145.9,147.3,145.5,147.3,70.51391995198227,148.3,148.3,143.5,147.0,68.12730182241935,1,0,False,0,0,False,MANAPPURAM
2023-08-11 10:45:00,146.35,146.45,146.0,146.35,56.745990530545356,2023-08-11 10:15:00,2023-08-11 00:00:00,145.9,147.3,145.5,147.3,70.51391995198227,148.3,148.3,143.5,147.0,68.12730182241935,1,0,False,0,0,False,MANAPPURAM
2023-08-11 11:00:00,146.35,147.3,146.0,147.3,62.05883620434468,2023-08-11 10:15:00,2023-08-11 00:00:00,145.9,147.3,145.5,147.3,70.51391995198227,148.3,148.3,143.5,147.0,68.12730182241935,1,0,False,0,1,False,MANAPPURAM
