date,open_son,high_son,low_son,close_son,rsi_son,hourly_date,daily_date,open_father,high_father,low_father,close_father,rsi_father,open,high,low,close,rsi_grand_father,cond_1,cond_2,buy,cond_1_sell,cond_2_sell,sell,symbol
2023-08-10 11:45:00,394.7,396.0,394.6,395.3,50.51899815801673,2023-08-10 11:15:00,2023-08-10 00:00:00,395.5,396.0,394.05,394.75,39.51659791280179,394.75,399.0,393.15,394.7,49.78116309433413,0,0,False,0,0,False,BALRAMCHIN
2023-08-10 12:00:00,395.3,395.65,394.2,394.75,47.87489461608148,2023-08-10 11:15:00,2023-08-10 00:00:00,395.5,396.0,394.05,394.75,39.51659791280179,394.75,399.0,393.15,394.7,49.78116309433413,0,0,False,0,0,False,BALRAMCHIN
2023-08-10 12:15:00,394.75,397.35,394.5,397.2,58.33590743185165,2023-08-10 12:15:00,2023-08-10 00:00:00,394.75,397.7,394.2,396.25,44.4793300483236,394.75,399.0,393.15,394.7,49.78116309433413,0,0,False,0,1,False,BALRAMCHIN
2023-08-10 12:30:00,397.2,397.6,396.1,397.25,58.5188715613595,2023-08-10 12:15:00,2023-08-10 00:00:00,394.75,397.7,394.2,396.25,44.4793300483236,394.75,399.0,393.15,394.7,49.78116309433413,0,0,False,0,1,False,BALRAMCHIN
2023-08-10 12:45:00,397.25,397.7,394.2,396.2,53.2321990114645,2023-08-10 12:15:00,2023-08-10 00:00:00,394.75,397.7,394.2,396.25,44.4793300483236,394.75,399.0,393.15,394.7,49.78116309433413,0,0,False,0,0,False,BALRAMCHIN
2023-08-10 13:00:00,396.2,396.65,395.55,396.25,53.44786984446731,2023-08-10 12:15:00,2023-08-10 00:00:00,394.75,397.7,394.2,396.25,44.4793300483236,394.75,399.0,393.15,394.7,49.78116309433413,0,0,False,0,0,False,BALRAMCHIN
2023-08-10 13:15:00,396.25,396.7,395.45,395.9,51.65224186026587,2023-08-10 13:15:00,2023-08-10 00:00:00,396.25,396.7,394.0,395.25,42.00488481717649,394.75,399.0,393.15,394.7,49.78116309433413,0,0,False,0,0,False,BALRAMCHIN
2023-08-10 13:30:00,395.8,396.35,394.5,395.7,50.60599405785398,2023-08-10 13:15:00,2023-08-10 00:00:00,396.25,396.7,394.0,395.25,42.00488481717649,394.75,399.0,393.15,394.7,49.78116309433413,0,0,False,0,0,False,BALRAMCHIN
2023-08-10 13:45:00,395.5,395.8,394.0,394.75,45.85474339387543,2023-08-10 13:15:00,2023-08-10 00:00:00,396.25,396.7,394.0,395.25,42.00488481717649,394.75,399.0,393.15,394.7,49.78116309433413,0,0,False,0,0,False,BALRAMCHIN
2023-08-10 14:00:00,394.75,395.5,394.05,395.25,48.590517877196746,2023-08-10 13:15:00,2023-08-10 00:00:00,396.25,396.7,394.0,395.25,42.00488481717649,394.75,399.0,393.15,394.7,49.78116309433413,0,0,False,0,0,False,BALRAMCHIN
2023-08-10 14:15:00,395.25,395.75,394.0,394.5,44.92384051320808,2023-08-10 14:15:00,2023-08-10 00:00:00,395.25,396.95,394.0,395.1,41.63076565834514,394.75,399.0,393.15,394.7,49.78116309433413,0,0,False,0,0,False,BALRAMCHIN
2023-08-10 14:30:00,394.7,396.75,394.5,396.0,52.623916397041434,2023-08-10 14:15:00,2023-08-10 00:00:00,395.25,396.95,394.0,395.1,41.63076565834514,394.75,399.0,393.15,394.7,49.78116309433413,0,0,False,0,0,False,BALRAMCHIN
2023-08-10 14:45:00,396.0,396.95,395.7,395.8,51.58828346109162,2023-08-10 14:15:00,2023-08-10 00:00:00,395.25,396.95,394.0,395.1,41.63076565834514,394.75,399.0,393.15,394.7,49.78116309433413,0,0,False,0,0,False,BALRAMCHIN
2023-08-10 15:00:00,395.8,396.5,395.05,395.1,48.02582163846868,2023-08-10 14:15:00,2023-08-10 00:00:00,395.25,396.95,394.0,395.1,41.63076565834514,394.75,399.0,393.15,394.7,49.78116309433413,0,0,False,0,0,False,BALRAMCHIN
2023-08-10 15:15:00,395.05,396.0,393.65,394.7,46.06812103244058,2023-08-10 15:15:00,2023-08-10 00:00:00,395.05,396.0,393.65,394.7,40.592497956780406,394.75,399.0,393.15,394.7,49.78116309433413,0,0,False,0,0,False,BALRAMCHIN
2023-08-10 09:15:00,232.0,232.2,230.3,230.3,33.81265110495375,2023-08-10 09:15:00,2023-08-10 00:00:00,232.0,232.25,229.5,231.9,56.307286493594646,232.0,232.5,227.35,229.2,50.145750622447906,0,1,False,0,0,False,BANDHANBNK
2023-08-10 09:30:00,230.45,231.55,230.35,231.4,45.80870958201029,2023-08-10 09:15:00,2023-08-10 00:00:00,232.0,232.25,229.5,231.9,56.307286493594646,232.0,232.5,227.35,229.2,50.145750622447906,0,0,False,0,0,False,BANDHANBNK
2023-08-10 09:45:00,231.4,231.75,229.5,230.35,38.61432942231971,2023-08-10 09:15:00,2023-08-10 00:00:00,232.0,232.25,229.5,231.9,56.307286493594646,232.0,232.5,227.35,229.2,50.145750622447906,0,1,False,0,0,False,BANDHANBNK
2023-08-10 10:00:00,230.25,232.25,230.05,231.9,50.87863208367326,2023-08-10 09:15:00,2023-08-10 00:00:00,232.0,232.25,229.5,231.9,56.307286493594646,232.0,232.5,227.35,229.2,50.145750622447906,0,0,False,0,0,False,BANDHANBNK
2023-08-10 10:15:00,231.9,232.0,229.05,229.4,37.77093077955211,2023-08-10 10:15:00,2023-08-10 00:00:00,231.9,232.0,228.6,231.45,53.934496150243596,232.0,232.5,227.35,229.2,50.145750622447906,0,1,False,0,0,False,BANDHANBNK
2023-08-10 10:30:00,229.4,229.9,228.6,229.45,38.11432731154245,2023-08-10 10:15:00,2023-08-10 00:00:00,231.9,232.0,228.6,231.45,53.934496150243596,232.0,232.5,227.35,229.2,50.145750622447906,0,1,False,0,0,False,BANDHANBNK
2023-08-10 10:45:00,229.45,231.0,229.3,230.9,47.211824550135965,2023-08-10 10:15:00,2023-08-10 00:00:00,231.9,232.0,228.6,231.45,53.934496150243596,232.0,232.5,227.35,229.2,50.145750622447906,0,0,False,0,0,False,BANDHANBNK
2023-08-10 11:00:00,230.8,231.75,230.55,231.45,50.20217158257998,2023-08-10 10:15:00,2023-08-10 00:00:00,231.9,232.0,228.6,231.45,53.934496150243596,232.0,232.5,227.35,229.2,50.145750622447906,0,0,False,0,0,False,BANDHANBNK
2023-08-10 11:15:00,231.45,231.75,231.2,231.55,50.74846591678912,2023-08-10 11:15:00,2023-08-10 00:00:00,231.45,232.5,231.05,232.2,57.17370329697008,232.0,232.5,227.35,229.2,50.145750622447906,0,0,False,0,0,False,BANDHANBNK
2023-08-10 11:30:00,231.45,232.2,231.05,232.2,54.26085316221491,2023-08-10 11:15:00,2023-08-10 00:00:00,231.45,232.5,231.05,232.2,57.17370329697008,232.0,232.5,227.35,229.2,50.145750622447906,0,0,False,0,0,False,BANDHANBNK
2023-08-10 11:45:00,232.2,232.5,231.7,232.25,54.52948275551673,2023-08-10 11:15:00,2023-08-10 00:00:00,231.45,232.5,231.05,232.2,57.17370329697008,232.0,232.5,227.35,229.2,50.145750622447906,0,0,False,0,0,False,BANDHANBNK
2023-08-10 12:00:00,232.25,232.3,231.4,232.2,54.18675943428618,2023-08-10 11:15:00,2023-08-10 00:00:00,231.45,232.5,231.05,232.2,57.17370329697008,232.0,232.5,227.35,229.2,50.145750622447906,0,0,False,0,0,False,BANDHANBNK
2023-08-10 12:15:00,232.2,232.35,231.15,231.7,50.75160146047287,2023-08-10 12:15:00,2023-08-10 00:00:00,232.2,232.5,230.75,230.75,49.87219179645379,232.0,232.5,227.35,229.2,50.145750622447906,0,0,False,0,0,False,BANDHANBNK
2023-08-10 12:30:00,231.75,232.45,231.4,232.4,55.048096731286364,2023-08-10 12:15:00,2023-08-10 00:00:00,232.2,232.5,230.75,230.75,49.87219179645379,232.0,232.5,227.35,229.2,50.145750622447906,0,0,False,0,0,False,BANDHANBNK
2023-08-10 12:45:00,232.4,232.5,230.95,231.45,48.822862298546376,2023-08-10 12:15:00,2023-08-10 00:00:00,232.2,232.5,230.75,230.75,49.87219179645379,232.0,232.5,227.35,229.2,50.145750622447906,0,0,False,0,0,False,BANDHANBNK
2023-08-10 13:00:00,231.45,231.7,230.75,230.75,44.80241863591908,2023-08-10 12:15:00,2023-08-10 00:00:00,232.2,232.5,230.75,230.75,49.87219179645379,232.0,232.5,227.35,229.2,50.145750622447906,0,0,False,0,0,False,BANDHANBNK
2023-08-10 13:15:00,230.75,230.9,228.95,229.05,36.86317624662858,2023-08-10 13:15:00,2023-08-10 00:00:00,230.75,230.9,227.35,228.0,39.55489241906742,232.0,232.5,227.35,229.2,50.145750622447906,0,1,False,0,0,False,BANDHANBNK
2023-08-10 13:30:00,229.15,229.95,228.95,229.35,38.92016754903686,2023-08-10 13:15:00,2023-08-10 00:00:00,230.75,230.9,227.35,228.0,39.55489241906742,232.0,232.5,227.35,229.2,50.145750622447906,0,1,False,0,0,False,BANDHANBNK
2023-08-10 13:45:00,229.35,229.4,227.7,227.75,32.785215418784425,2023-08-10 13:15:00,2023-08-10 00:00:00,230.75,230.9,227.35,228.0,39.55489241906742,232.0,232.5,227.35,229.2,50.145750622447906,0,1,False,0,0,False,BANDHANBNK
2023-08-10 14:00:00,227.75,228.6,227.35,228.0,34.5219635252822,2023-08-10 13:15:00,2023-08-10 00:00:00,230.75,230.9,227.35,228.0,39.55489241906742,232.0,232.5,227.35,229.2,50.145750622447906,0,1,False,0,0,False,BANDHANBNK
2023-08-10 14:15:00,228.0,229.0,227.95,228.9,40.483978956490695,2023-08-10 14:15:00,2023-08-10 00:00:00,228.0,229.9,227.95,228.7,42.79875952742034,232.0,232.5,227.35,229.2,50.145750622447906,0,1,False,0,0,False,BANDHANBNK
2023-08-10 14:30:00,228.9,229.9,228.8,229.15,42.062107321432116,2023-08-10 14:15:00,2023-08-10 00:00:00,228.0,229.9,227.95,228.7,42.79875952742034,232.0,232.5,227.35,229.2,50.145750622447906,0,1,False,0,0,False,BANDHANBNK
2023-08-10 14:45:00,229.15,229.35,228.35,229.15,42.062107321432116,2023-08-10 14:15:00,2023-08-10 00:00:00,228.0,229.9,227.95,228.7,42.79875952742034,232.0,232.5,227.35,229.2,50.145750622447906,0,1,False,0,0,False,BANDHANBNK
2023-08-10 15:00:00,229.15,229.35,228.65,228.7,39.85591632718265,2023-08-10 14:15:00,2023-08-10 00:00:00,228.0,229.9,227.95,228.7,42.79875952742034,232.0,232.5,227.35,229.2,50.145750622447906,0,1,False,0,0,False,BANDHANBNK
2023-08-10 15:15:00,228.75,229.3,228.15,229.2,43.4077391881407,2023-08-10 15:15:00,2023-08-10 00:00:00,228.75,229.3,228.15,229.2,45.066512367218,232.0,232.5,227.35,229.2,50.145750622447906,0,0,False,0,0,False,BANDHANBNK
2023-08-10 09:15:00,193.5,193.95,192.8,192.8,39.81832914481141,2023-08-10 09:15:00,2023-08-10 00:00:00,193.5,194.75,192.25,194.6,53.33973814493713,193.5,194.8,190.75,192.15,42.949848375413396,0,1,False,0,0,False,BANKBARODA
2023-08-10 09:30:00,192.85,193.75,192.8,193.15,44.59710057711197,2023-08-10 09:15:00,2023-08-10 00:00:00,193.5,194.75,192.25,194.6,53.33973814493713,193.5,194.8,190.75,192.15,42.949848375413396,0,0,False,0,0,False,BANKBARODA
2023-08-10 09:45:00,193.15,193.4,192.25,192.6,39.31411044390279,2023-08-10 09:15:00,2023-08-10 00:00:00,193.5,194.75,192.25,194.6,53.33973814493713,193.5,194.8,190.75,192.15,42.949848375413396,0,1,False,0,0,False,BANKBARODA
2023-08-10 10:00:00,192.6,194.75,192.6,194.6,58.54508198456148,2023-08-10 09:15:00,2023-08-10 00:00:00,193.5,194.75,192.25,194.6,53.33973814493713,193.5,194.8,190.75,192.15,42.949848375413396,0,0,False,0,1,False,BANKBARODA
2023-08-10 10:15:00,194.65,194.8,192.45,192.75,44.498140289228076,2023-08-10 10:15:00,2023-08-10 00:00:00,194.65,194.8,191.95,192.85,45.662471096303584,193.5,194.8,190.75,192.15,42.949848375413396,0,0,False,0,0,False,BANKBARODA
2023-08-10 10:30:00,192.75,193.1,191.95,192.9,45.63707387569174,2023-08-10 10:15:00,2023-08-10 00:00:00,194.65,194.8,191.95,192.85,45.662471096303584,193.5,194.8,190.75,192.15,42.949848375413396,0,0,False,0,0,False,BANKBARODA
2023-08-10 10:45:00,192.9,193.55,192.7,193.4,49.366901798247014,2023-08-10 10:15:00,2023-08-10 00:00:00,194.65,194.8,191.95,192.85,45.662471096303584,193.5,194.8,190.75,192.15,42.949848375413396,0,0,False,0,0,False,BANKBARODA
2023-08-10 11:00:00,193.4,193.45,192.8,192.85,45.65614431598839,2023-08-10 10:15:00,2023-08-10 00:00:00,194.65,194.8,191.95,192.85,45.662471096303584,193.5,194.8,190.75,192.15,42.949848375413396,0,0,False,0,0,False,BANKBARODA
2023-08-10 11:15:00,192.85,193.3,192.8,193.15,47.95417511137813,2023-08-10 11:15:00,2023-08-10 00:00:00,192.85,193.35,192.5,192.65,44.867656588497844,193.5,194.8,190.75,192.15,42.949848375413396,0,0,False,0,0,False,BANKBARODA
2023-08-10 11:30:00,193.15,193.25,192.85,193.25,48.7324118192235,2023-08-10 11:15:00,2023-08-10 00:00:00,192.85,193.35,192.5,192.65,44.867656588497844,193.5,194.8,190.75,192.15,42.949848375413396,0,0,False,0,0,False,BANKBARODA
2023-08-10 11:45:00,193.25,193.35,192.9,193.3,49.141899311217514,2023-08-10 11:15:00,2023-08-10 00:00:00,192.85,193.35,192.5,192.65,44.867656588497844,193.5,194.8,190.75,192.15,42.949848375413396,0,0,False,0,0,False,BANKBARODA
2023-08-10 12:00:00,193.3,193.35,192.5,192.65,44.1994455947636,2023-08-10 11:15:00,2023-08-10 00:00:00,192.85,193.35,192.5,192.65,44.867656588497844,193.5,194.8,190.75,192.15,42.949848375413396,0,0,False,0,0,False,BANKBARODA
2023-08-10 12:15:00,192.65,193.0,192.45,192.8,45.560169527178346,2023-08-10 12:15:00,2023-08-10 00:00:00,192.65,193.05,191.75,191.95,42.10520372576535,193.5,194.8,190.75,192.15,42.949848375413396,0,0,False,0,0,False,BANKBARODA
2023-08-10 12:30:00,192.8,192.8,192.5,192.65,44.39431712271404,2023-08-10 12:15:00,2023-08-10 00:00:00,192.65,193.05,191.75,191.95,42.10520372576535,193.5,194.8,190.75,192.15,42.949848375413396,0,0,False,0,0,False,BANKBARODA
2023-08-10 12:45:00,192.65,193.05,192.5,192.65,44.39431712271404,2023-08-10 12:15:00,2023-08-10 00:00:00,192.65,193.05,191.75,191.95,42.10520372576535,193.5,194.8,190.75,192.15,42.949848375413396,0,0,False,0,0,False,BANKBARODA
2023-08-10 13:00:00,192.6,192.7,191.75,191.95,38.99385896431692,2023-08-10 12:15:00,2023-08-10 00:00:00,192.65,193.05,191.75,191.95,42.10520372576535,193.5,194.8,190.75,192.15,42.949848375413396,0,1,False,0,0,False,BANKBARODA
2023-08-10 13:15:00,191.85,192.35,191.15,191.45,35.657233089886056,2023-08-10 13:15:00,2023-08-10 00:00:00,191.85,192.35,190.75,191.9,41.906730505675405,193.5,194.8,190.75,192.15,42.949848375413396,0,1,False,0,0,False,BANKBARODA
2023-08-10 13:30:00,191.4,191.85,191.35,191.65,37.944598560535,2023-08-10 13:15:00,2023-08-10 00:00:00,191.85,192.35,190.75,191.9,41.906730505675405,193.5,194.8,190.75,192.15,42.949848375413396,0,1,False,0,0,False,BANKBARODA
2023-08-10 13:45:00,191.65,191.75,190.75,191.3,35.56203155578443,2023-08-10 13:15:00,2023-08-10 00:00:00,191.85,192.35,190.75,191.9,41.906730505675405,193.5,194.8,190.75,192.15,42.949848375413396,0,1,False,0,0,False,BANKBARODA
2023-08-10 14:00:00,191.3,192.0,191.15,191.9,42.25581013896556,2023-08-10 13:15:00,2023-08-10 00:00:00,191.85,192.35,190.75,191.9,41.906730505675405,193.5,194.8,190.75,192.15,42.949848375413396,0,1,False,0,0,False,BANKBARODA
2023-08-10 14:15:00,191.9,192.4,191.6,192.1,44.33168425315648,2023-08-10 14:15:00,2023-08-10 00:00:00,191.9,192.45,191.3,191.95,42.20014231893297,193.5,194.8,190.75,192.15,42.949848375413396,0,0,False,0,0,False,BANKBARODA
2023-08-10 14:30:00,192.15,192.45,191.65,191.95,43.08078516106909,2023-08-10 14:15:00,2023-08-10 00:00:00,191.9,192.45,191.3,191.95,42.20014231893297,193.5,194.8,190.75,192.15,42.949848375413396,0,0,False,0,0,False,BANKBARODA
2023-08-10 14:45:00,191.85,192.05,191.3,191.9,42.64879068278138,2023-08-10 14:15:00,2023-08-10 00:00:00,191.9,192.45,191.3,191.95,42.20014231893297,193.5,194.8,190.75,192.15,42.949848375413396,0,1,False,0,0,False,BANKBARODA
2023-08-10 15:00:00,191.85,192.25,191.65,191.95,43.261503677616695,2023-08-10 14:15:00,2023-08-10 00:00:00,191.9,192.45,191.3,191.95,42.20014231893297,193.5,194.8,190.75,192.15,42.949848375413396,0,0,False,0,0,False,BANKBARODA
2023-08-10 15:15:00,191.95,192.25,191.55,192.15,45.75780189457642,2023-08-10 15:15:00,2023-08-10 00:00:00,191.95,192.25,191.55,192.15,43.43090877875557,193.5,194.8,190.75,192.15,42.949848375413396,0,0,False,0,0,False,BANKBARODA
2023-08-10 09:15:00,87.6,87.65,86.8,87.05,58.94058968042473,2023-08-10 09:15:00,2023-08-10 00:00:00,87.6,88.25,86.8,88.0,68.84164822388955,87.6,88.25,85.7,86.5,62.800974999416106,1,0,False,0,1,False,BANKINDIA
2023-08-10 09:30:00,87.05,87.95,87.0,87.7,65.99317229510457,2023-08-10 09:15:00,2023-08-10 00:00:00,87.6,88.25,86.8,88.0,68.84164822388955,87.6,88.25,85.7,86.5,62.800974999416106,1,0,False,0,1,False,BANKINDIA
2023-08-10 09:45:00,87.7,87.95,87.1,87.3,59.248732860926744,2023-08-10 09:15:00,2023-08-10 00:00:00,87.6,88.25,86.8,88.0,68.84164822388955,87.6,88.25,85.7,86.5,62.800974999416106,1,0,False,0,1,False,BANKINDIA
2023-08-10 10:00:00,87.3,88.25,87.25,88.0,65.83006410393043,2023-08-10 09:15:00,2023-08-10 00:00:00,87.6,88.25,86.8,88.0,68.84164822388955,87.6,88.25,85.7,86.5,62.800974999416106,1,0,False,0,1,False,BANKINDIA
2023-08-10 10:15:00,88.0,88.1,86.85,86.9,51.70004160530356,2023-08-10 10:15:00,2023-08-10 00:00:00,88.0,88.1,86.4,86.85,56.955230548302325,87.6,88.25,85.7,86.5,62.800974999416106,0,0,False,0,0,False,BANKINDIA
2023-08-10 10:30:00,86.9,86.95,86.4,86.8,50.63597275186142,2023-08-10 10:15:00,2023-08-10 00:00:00,88.0,88.1,86.4,86.85,56.955230548302325,87.6,88.25,85.7,86.5,62.800974999416106,0,0,False,0,0,False,BANKINDIA
2023-08-10 10:45:00,86.8,87.2,86.7,87.0,52.731370755343356,2023-08-10 10:15:00,2023-08-10 00:00:00,88.0,88.1,86.4,86.85,56.955230548302325,87.6,88.25,85.7,86.5,62.800974999416106,0,0,False,0,0,False,BANKINDIA
2023-08-10 11:00:00,87.05,87.2,86.8,86.85,50.983413536976094,2023-08-10 10:15:00,2023-08-10 00:00:00,88.0,88.1,86.4,86.85,56.955230548302325,87.6,88.25,85.7,86.5,62.800974999416106,0,0,False,0,0,False,BANKINDIA
2023-08-10 11:15:00,86.85,87.15,86.75,87.15,54.24981296524676,2023-08-10 11:15:00,2023-08-10 00:00:00,86.85,87.15,86.7,86.75,56.04896767618466,87.6,88.25,85.7,86.5,62.800974999416106,0,0,False,0,0,False,BANKINDIA
2023-08-10 11:30:00,87.15,87.15,86.75,86.9,51.18853766328295,2023-08-10 11:15:00,2023-08-10 00:00:00,86.85,87.15,86.7,86.75,56.04896767618466,87.6,88.25,85.7,86.5,62.800974999416106,0,0,False,0,0,False,BANKINDIA
2023-08-10 11:45:00,86.9,87.15,86.9,87.05,52.90568881451884,2023-08-10 11:15:00,2023-08-10 00:00:00,86.85,87.15,86.7,86.75,56.04896767618466,87.6,88.25,85.7,86.5,62.800974999416106,0,0,False,0,0,False,BANKINDIA
2023-08-10 12:00:00,87.1,87.1,86.7,86.75,49.17933540633352,2023-08-10 11:15:00,2023-08-10 00:00:00,86.85,87.15,86.7,86.75,56.04896767618466,87.6,88.25,85.7,86.5,62.800974999416106,0,0,False,0,0,False,BANKINDIA
2023-08-10 12:15:00,86.75,86.9,86.65,86.85,50.43259568031786,2023-08-10 12:15:00,2023-08-10 00:00:00,86.75,87.05,86.65,86.8,56.422337481124664,87.6,88.25,85.7,86.5,62.800974999416106,0,0,False,0,0,False,BANKINDIA
2023-08-10 12:30:00,86.75,86.9,86.7,86.9,51.08216108065379,2023-08-10 12:15:00,2023-08-10 00:00:00,86.75,87.05,86.65,86.8,56.422337481124664,87.6,88.25,85.7,86.5,62.800974999416106,0,0,False,0,0,False,BANKINDIA
2023-08-10 12:45:00,86.9,87.05,86.8,86.8,49.67992129545656,2023-08-10 12:15:00,2023-08-10 00:00:00,86.75,87.05,86.65,86.8,56.422337481124664,87.6,88.25,85.7,86.5,62.800974999416106,0,0,False,0,0,False,BANKINDIA
2023-08-10 13:00:00,86.8,87.0,86.75,86.8,49.67992129545656,2023-08-10 12:15:00,2023-08-10 00:00:00,86.75,87.05,86.65,86.8,56.422337481124664,87.6,88.25,85.7,86.5,62.800974999416106,0,0,False,0,0,False,BANKINDIA
2023-08-10 13:15:00,86.8,86.9,86.5,86.55,46.01736627830281,2023-08-10 13:15:00,2023-08-10 00:00:00,86.8,86.9,85.75,85.95,48.82826087841695,87.6,88.25,85.7,86.5,62.800974999416106,0,0,False,0,0,False,BANKINDIA
2023-08-10 13:30:00,86.5,86.65,86.3,86.35,43.269117961730586,2023-08-10 13:15:00,2023-08-10 00:00:00,86.8,86.9,85.75,85.95,48.82826087841695,87.6,88.25,85.7,86.5,62.800974999416106,0,0,False,0,0,False,BANKINDIA
2023-08-10 13:45:00,86.3,86.4,85.75,85.85,37.27557936996341,2023-08-10 13:15:00,2023-08-10 00:00:00,86.8,86.9,85.75,85.95,48.82826087841695,87.6,88.25,85.7,86.5,62.800974999416106,0,1,False,0,0,False,BANKINDIA
2023-08-10 14:00:00,85.85,86.35,85.75,85.95,39.09272247444137,2023-08-10 13:15:00,2023-08-10 00:00:00,86.8,86.9,85.75,85.95,48.82826087841695,87.6,88.25,85.7,86.5,62.800974999416106,0,1,False,0,0,False,BANKINDIA
2023-08-10 14:15:00,86.0,86.2,85.75,85.8,37.345044566824335,2023-08-10 14:15:00,2023-08-10 00:00:00,86.0,86.5,85.7,86.25,51.318684447031224,87.6,88.25,85.7,86.5,62.800974999416106,0,1,False,0,0,False,BANKINDIA
2023-08-10 14:30:00,85.8,86.1,85.7,85.95,40.22300135620272,2023-08-10 14:15:00,2023-08-10 00:00:00,86.0,86.5,85.7,86.25,51.318684447031224,87.6,88.25,85.7,86.5,62.800974999416106,0,1,False,0,0,False,BANKINDIA
2023-08-10 14:45:00,85.95,86.2,85.9,86.1,43.04059878377128,2023-08-10 14:15:00,2023-08-10 00:00:00,86.0,86.5,85.7,86.25,51.318684447031224,87.6,88.25,85.7,86.5,62.800974999416106,0,0,False,0,0,False,BANKINDIA
2023-08-10 15:00:00,86.15,86.5,86.1,86.25,45.7922350273115,2023-08-10 14:15:00,2023-08-10 00:00:00,86.0,86.5,85.7,86.25,51.318684447031224,87.6,88.25,85.7,86.5,62.800974999416106,0,0,False,0,0,False,BANKINDIA
2023-08-10 15:15:00,86.3,86.5,85.8,86.5,50.11744988855062,2023-08-10 15:15:00,2023-08-10 00:00:00,86.3,86.5,85.8,86.5,53.35592792289786,87.6,88.25,85.7,86.5,62.800974999416106,0,0,False,0,0,False,BANKINDIA
2023-08-10 09:15:00,37.4,37.4,36.75,36.85,46.57721596399217,2023-08-10 09:15:00,2023-08-10 00:00:00,37.4,37.4,36.75,37.3,75.10738806967773,37.4,37.4,36.1,36.7,70.56290110371376,1,0,False,0,0,False,MAHABANK
2023-08-10 09:30:00,36.85,37.15,36.75,37.05,51.519560622965685,2023-08-10 09:15:00,2023-08-10 00:00:00,37.4,37.4,36.75,37.3,75.10738806967773,37.4,37.4,36.1,36.7,70.56290110371376,1,0,False,0,0,False,MAHABANK
2023-08-10 09:45:00,37.05,37.1,36.8,36.85,46.85171301576637,2023-08-10 09:15:00,2023-08-10 00:00:00,37.4,37.4,36.75,37.3,75.10738806967773,37.4,37.4,36.1,36.7,70.56290110371376,1,0,False,0,0,False,MAHABANK
2023-08-10 10:00:00,36.9,37.3,36.85,37.3,56.41936326746693,2023-08-10 09:15:00,2023-08-10 00:00:00,37.4,37.4,36.75,37.3,75.10738806967773,37.4,37.4,36.1,36.7,70.56290110371376,1,0,False,0,0,False,MAHABANK
2023-08-10 10:15:00,37.3,37.3,36.8,36.85,47.25771839976381,2023-08-10 10:15:00,2023-08-10 00:00:00,37.3,37.3,36.65,37.1,70.601115763304,37.4,37.4,36.1,36.7,70.56290110371376,1,0,False,0,0,False,MAHABANK
2023-08-10 10:30:00,36.85,36.9,36.7,36.7,44.654707705773895,2023-08-10 10:15:00,2023-08-10 00:00:00,37.3,37.3,36.65,37.1,70.601115763304,37.4,37.4,36.1,36.7,70.56290110371376,1,0,False,0,0,False,MAHABANK
2023-08-10 10:45:00,36.7,37.25,36.65,37.15,53.01576664951057,2023-08-10 10:15:00,2023-08-10 00:00:00,37.3,37.3,36.65,37.1,70.601115763304,37.4,37.4,36.1,36.7,70.56290110371376,1,0,False,0,0,False,MAHABANK
2023-08-10 11:00:00,37.25,37.25,37.0,37.1,52.07442503735754,2023-08-10 10:15:00,2023-08-10 00:00:00,37.3,37.3,36.65,37.1,70.601115763304,37.4,37.4,36.1,36.7,70.56290110371376,1,0,False,0,0,False,MAHABANK
2023-08-10 11:15:00,37.1,37.15,36.95,37.05,51.0973558412148,2023-08-10 11:15:00,2023-08-10 00:00:00,37.1,37.15,36.85,36.9,66.3162296557845,37.4,37.4,36.1,36.7,70.56290110371376,1,0,False,0,0,False,MAHABANK
2023-08-10 11:30:00,37.05,37.05,36.9,36.95,49.11259405055037,2023-08-10 11:15:00,2023-08-10 00:00:00,37.1,37.15,36.85,36.9,66.3162296557845,37.4,37.4,36.1,36.7,70.56290110371376,1,0,False,0,0,False,MAHABANK
2023-08-10 11:45:00,36.95,37.1,36.95,37.0,50.15511607853638,2023-08-10 11:15:00,2023-08-10 00:00:00,37.1,37.15,36.85,36.9,66.3162296557845,37.4,37.4,36.1,36.7,70.56290110371376,1,0,False,0,0,False,MAHABANK
2023-08-10 12:00:00,37.05,37.05,36.85,36.9,48.035524694972835,2023-08-10 11:15:00,2023-08-10 00:00:00,37.1,37.15,36.85,36.9,66.3162296557845,37.4,37.4,36.1,36.7,70.56290110371376,1,0,False,0,0,False,MAHABANK
2023-08-10 12:15:00,36.95,37.0,36.85,36.95,49.19170668520682,2023-08-10 12:15:00,2023-08-10 00:00:00,36.95,37.05,36.8,36.85,65.25004307284885,37.4,37.4,36.1,36.7,70.56290110371376,1,0,False,0,0,False,MAHABANK
2023-08-10 12:30:00,36.95,37.0,36.85,36.95,49.19170668520682,2023-08-10 12:15:00,2023-08-10 00:00:00,36.95,37.05,36.8,36.85,65.25004307284885,37.4,37.4,36.1,36.7,70.56290110371376,1,0,False,0,0,False,MAHABANK
2023-08-10 12:45:00,36.95,37.05,36.9,36.9,47.95428856128891,2023-08-10 12:15:00,2023-08-10 00:00:00,36.95,37.05,36.8,36.85,65.25004307284885,37.4,37.4,36.1,36.7,70.56290110371376,1,0,False,0,0,False,MAHABANK
